i	Cc	O	O
ne	Qz	O	O
samo	Rgp	O	O
na	Sl	O	O
riječima	Ncfpl	O	O
,	Z	O	O
ili	Cc	O	O
prema	Sl	O	O
naslijeđenoj	Agpfsly	O	O
vjeri	Ncfsl	O	O
,	Z	O	O
ni	Cc	O	O
prema	Sl	O	O
zaključku	Ncmsl	O	O
rasuđivanjem	Ncnsi	O	O
,	Z	O	O
već	Cc	O	O
izravnim	Agpnsiy	O	O
shvaćanjem	Ncnsi	O	O
,	Z	O	O
već	Rgp	O	O
je	Var3s	O	O
tri	Mlc	O	O
četvrtine	Ncfpn	O	O
na	Sl	O	O
putu	Ncmsl	O	O
katoličanstva	Ncnsg	O	O
.	Z	O	O

Sören	Npmsn	B-per	B-per
Kierkegaard	Npmsn	I-per	I-per
:	Z	O	O
Htjeti	Vmn	O	O
dokazati	Vmn	O	O
postojanje	Ncnsa	O	O
Boga	Npmsg	B-per	B-per
vrhunac	Ncmsn	O	O
je	Var3s	O	O
apsurda	Ncmsg	O	O
.	Z	O	O

On	Pp3msn	O	O
ili	Cc	O	O
postoji	Vmr3s	O	O
,	Z	O	O
i	Cc	O	O
u	Sl	O	O
tom	Pd-msl	O	O
slučaju	Ncmsl	O	O
to	Pd-nsn	O	O
se	Px--sa	O	O
ne	Qz	O	O
može	Vmr3s	O	O
dokazati	Vmn	O	O
(	Z	O	O
ne	Qz	O	O
više	Rgc	O	O
nego	Cs	O	O
što	Cs	O	O
mogu	Vmr1s	O	O
dokazati	Vmn	O	O
ičije	Pi-nsa	O	O
postojanje	Ncnsa	O	O
;	Z	O	O
najviše	Rgs	O	O
što	Pi3n-a	O	O
mogu	Vmr1s	O	O
jest	Var3s	O	O
pronaći	Vmn	O	O
svjedočanstva	Ncnpa	O	O
,	Z	O	O
ali	Cc	O	O
tako	Rgp	O	O
ne	Qz	O	O
pretpostavljam	Vmr1s	O	O
postojanje	Ncnsa	O	O
)	Z	O	O
;	Z	O	O
ili	Cc	O	O
ne	Qz	O	O
postoji	Vmr3s	O	O
,	Z	O	O
a	Cc	O	O
u	Sl	O	O
tom	Pd-msl	O	O
slučaju	Ncmsl	O	O
više	Rgc	O	O
nije	Var3s	O	O
dokaziv	Agpmsnn	O	O
.	Z	O	O

Franz	Npmsn	B-per	B-per
Brentano	Npmsn	I-per	I-per
:	Z	O	O
Stvarnost	Ncfsn	O	O
svijeta	Ncmsg	O	O
koji	Pi-msn	O	O
se	Px--sa	O	O
nalazi	Vmr3s	O	O
pred	Si	O	O
nama	Pp1-pi	O	O
i	Cc	O	O
u	Sa	O	O
kojega	Pi-msay	O	O
smo	Var1p	O	O
uronjeni	Appmpny	O	O
i	Cc	O	O
od	Sg	O	O
kojega	Pi-msg	O	O
živimo	Vmr1p	O	O
otkriva	Vmr3s	O	O
postojanje	Ncnsa	O	O
nekog	Pi-nsg	O	O
Počela	Ncnsg	O	O
,	Z	O	O
odnosno	Rgp	O	O
vrhovne	Agpfsgy	O	O
inteligencije	Ncfsg	O	O
koja	Pi-fsn	O	O
ne	Qz	O	O
može	Vmr3s	O	O
biti	Van	O	O
drugo	Mlonsn	O	O
doli	Cs	O	O
Stvoritelj	Ncmsn	B-per	O
svemira	Ncmsg	O	O
i	Cc	O	O
čovjeka	Ncmsg	O	O
.	Z	O	O

Sve	Pi-nsn	O	O
je	Var3s	O	O
sa	Si	O	O
svime	Pi-npi	O	O
srodno	Agpnsny	O	O
.	Z	O	O

Sve	Pi-nsn	O	O
pokazuje	Vmr3s	O	O
analogiju	Ncfsa	O	O
s	Si	O	O
ostalim	Agpmpiy	O	O
i	Cc	O	O
svime	Pi-npi	O	O
upravljaju	Vmr3p	O	O
određeni	Agpmpny	O	O
zakoni	Ncmpn	O	O
,	Z	O	O
na	Sa	O	O
isti	Agpmsayn	O	O
ili	Cc	O	O
sličan	Agpmsann	O	O
način	Ncmsan	O	O
.	Z	O	O

Bernardino	Npmsn	B-per	B-per
Varisco	Npmsn	I-per	I-per
:	Z	O	O
Jedina	Agpfsny	O	O
i	Cc	O	O
improvizirana	Agpfsny	O	O
misao	Ncfsn	O	O
je	Var3s	O	O
Bog	Npmsn	B-per	B-per
,	Z	O	O
a	Cc	O	O
čovjek	Ncmsn	O	O
je	Var3s	O	O
njegovo	Ps3nsn	O	O
stvorenje	Ncnsn	O	O
.	Z	O	O

Ljudska	Agpfsny	O	O
misao	Ncfsn	O	O
je	Var3s	O	O
djelo	Ncnsn	O	O
,	Z	O	O
upravo	Rgp	O	O
zato	Cs	O	O
što	Cs	O	O
je	Var3s	O	O
misao	Ncfsn	O	O
:	Z	O	O
odnosno	Rgp	O	O
Bog	Npmsn	B-per	B-per
je	Var3s	O	O
,	Z	O	O
stvorivši	Rr	O	O
čovjeka	Ncmsay	O	O
,	Z	O	O
stvorio	Vmp-sm	O	O
(	Z	O	O
sebi	Px--sd	O	O
podređenog	Appmsayy	O	O
)	Z	O	O
tvorca	Ncmsay	O	O
.	Z	O	O

Luigi	Npmsn	B-per	B-per
Fantappiè	Npmsn	I-per	I-per
:	Z	O	O
Budući	Cs	O	O
da	Cs	O	O
je	Var3s	O	O
Biće	Ncnsn	B-per	O
koje	Pi-nsn	O	O
je	Var3s	O	O
razlog	Ncmsn	O	O
svega	Pi-nsg	O	O
,	Z	O	O
u	Sl	O	O
njemu	Pp3msl	O	O
se	Px--sa	O	O
treba	Vmr3s	O	O
ostvariti	Vmn	O	O
sva	Agpfsny	O	O
moguća	Agpfsny	O	O
beskonačna	Agpfsny	O	O
sposobnost	Ncfsn	O	O
mišljenja	Ncnsg	O	O
.	Z	O	O

Svi	Agpmpny	O	O
zakoni	Ncmpn	O	O
prirodnoga	Agpmsgy	O	O
svemira	Ncmsg	O	O
u	Sl	O	O
osnovi	Ncfsl	O	O
potječu	Vmr3p	O	O
od	Sg	O	O
samo	Rgp	O	O
jedne	Mlcfsg	O	O
vrste	Ncfsg	O	O
jednadžbe	Ncfsg	O	O
i	Cc	O	O
djelomično	Rgp	O	O
su	Var3p	O	O
izvedeni	Appmpny	O	O
.	Z	O	O

Wilhelm	Npmsn	B-per	B-per
Friedrich	Npmsn	I-per	I-per
Weischedel	Npmsn	I-per	I-per
:	Z	O	O
Skeptična	Agpfsny	O	O
misao	Ncfsn	O	O
,	Z	O	O
u	Sl	O	O
trenutku	Ncmsl	O	O
u	Sl	O	O
kojem	Pi-msl	O	O
iskusi	Vmr3s	O	O
misterij	Ncmsan	O	O
kao	Cs	O	O
vlastito	Agpnsay	O	O
podrijetlo	Ncnsn	O	O
i	Cc	O	O
kao	Cs	O	O
silu	Ncfsa	O	O
koja	Pi-fsn	O	O
dominira	Vmr3s	O	O
nad	Si	O	O
svime	Agpnsiy	O	O
stvarnim	Ncnsi	O	O
,	Z	O	O
govori	Vmr3s	O	O
o	Sl	O	O
Bogu	Npmsl	B-per	B-per
.	Z	O	O

Pretpostavljajući	Rr	O	O
misterij	Ncmsan	O	O
kao	Cs	O	O
stvarnost	Ncfsa	O	O
,	Z	O	O
dapače	Rgp	O	O
kao	Cs	O	O
krajnju	Agpfsay	O	O
stvarnost	Ncfsa	O	O
,	Z	O	O
čini	Vmr3s	O	O
se	Px--sa	O	O
da	Cs	O	O
je	Var3s	O	O
potrebno	Agpnsny	O	O
naći	Vmn	O	O
se	Px--sa	O	O
u	Sl	O	O
položaju	Ncmsl	O	O
prilično	Rgp	O	O
sličnom	Agpmsly	O	O
mistici	Ncfsd	O	O
i	Cc	O	O
kršćanskoj	Agpfsdy	O	O
vjeri	Ncfsd	O	O
.	Z	O	O

I	Cc	O	O
zato	Rgp	O	O
mi	Pp1-sd	O	O
je	Var3s	O	O
prva	Mlofsn	O	O
stvarnost	Ncfsn	O	O
misterij	Ncmsn	O	O
Boga	Npmsg	B-per	B-per
.	Z	O	O

Agencija	Ncfsn	O	O
Moody's	Npmsn	B-org	B-org
upozorila	Vmp-sf	O	O
je	Var3s	O	O
u	Sa	O	O
ponedjeljak	Ncmsan	O	O
da	Cs	O	O
će	Var3s	O	O
najvjerojatnije	Rgs	O	O
biti	Van	O	O
prisiljena	Appfsny	O	O
sniziti	Vmn	O	O
irski	Agpmsayn	O	O
kreditni	Agpmsayn	O	O
rejting	Ncmsan	O	O
za	Sa	O	O
nekoliko	Rgp	O	O
stupnjeva	Ncmpg	O	O
s	Si	O	O
obzirom	Ncmsi	O	O
na	Sa	O	O
troškove	Ncmpa	O	O
pomoći	Ncfsg	O	O
koju	Pi-fsa	O	O
će	Var3s	O	O
toj	Pd-fsd	O	O
otočnoj	Agpfsdy	O	O
zemlji	Ncfsd	O	O
odobriti	Vmn	O	O
Europska	Agpfsny	B-org	B-org
unija	Ncfsn	I-org	I-org
i	Cc	O	O
Međunarodni	Agpmsny	B-org	B-org
monetarni	Agpmsny	I-org	I-org
fond	Ncmsn	I-org	I-org
.	Z	O	O

"	Z	O	O
Sniženje	Ncnsn	O	O
za	Sa	O	O
nekoliko	Rgp	O	O
stupnjeva	Ncmpg	O	O
,	Z	O	O
čime	Pi3n-i	O	O
bi	Vaa3s	O	O
rejting	Ncmsn	O	O
Irske	Npfsg	B-loc	B-loc
ipak	Rgp	O	O
ostao	Vmp-sm	O	O
u	Sl	O	O
kategoriji	Ncfsl	O	O
preporučljivoj	Agpfsly	O	O
za	Sa	O	O
ulaganja	Ncnpa	O	O
,	Z	O	O
trenutno	Rgp	O	O
je	Var3s	O	O
najvjerojatniji	Agsmsny	O	O
ishod	Ncmsn	O	O
naše	Ps1fsg	O	O
procjene	Ncfsg	O	O
,	Z	O	O
objavio	Vmp-sm	O	O
je	Var3s	O	O
Moody's	Npmsn	B-org	B-org
u	Sl	O	O
analitičkoj	Agpfsly	O	O
bilješci	Ncfsl	O	O
.	Z	O	O

U	Sl	O	O
agenciji	Ncfsl	O	O
ističu	Vmr3p	O	O
da	Cs	O	O
su	Var3p	O	O
problemi	Ncmpn	O	O
u	Sl	O	O
irskom	Agpmsly	O	O
bankovnom	Agpmsly	O	O
sustavu	Ncmsl	O	O
teži	Agcmpny	O	O
no	Cs	O	O
što	Cs	O	O
se	Px--sa	O	O
procjenjivalo	Vmp-sn	O	O
i	Cc	O	O
da	Cs	O	O
će	Var3p	O	O
troškovi	Ncmpn	O	O
spasonosnog	Agpmsgy	O	O
financijskog	Agpmsgy	O	O
paketa	Ncmsg	O	O
,	Z	O	O
dogovoreni	Appmpny	O	O
u	Sl	O	O
načelu	Ncnsl	O	O
,	Z	O	O
bez	Sg	O	O
detalja	Ncmpg	O	O
,	Z	O	O
dodatno	Rgp	O	O
opteretiti	Vmn	O	O
irske	Agpfpay	O	O
javne	Agpfpay	O	O
financije	Ncfpa	O	O
.	Z	O	O

Pritom	Rgp	O	O
je	Var3s	O	O
najava	Ncfsn	O	O
pomoći	Ncfsg	O	O
važan	Agpmsnn	O	O
korak	Ncmsn	O	O
na	Sl	O	O
putu	Ncmsl	O	O
obnove	Ncfsg	O	O
povjerenja	Ncnsg	O	O
u	Sl	O	O
irski	Agpmsayn	O	O
bankarski	Agpmsayn	O	O
sustav	Ncmsan	O	O
,	Z	O	O
napominju	Vmr3p	O	O
u	Sl	O	O
Moody'su	Npmsl	B-org	B-org
.	Z	O	O

"	Z	O	O
Očekujemo	Vmr1p	O	O
da	Cs	O	O
će	Var3s	O	O
ukupna	Agpfsny	O	O
vrijednost	Ncfsn	O	O
paketa	Ncmsg	O	O
pomoći	Ncfsg	O	O
iznositi	Vmn	O	O
80	Mdc	O	O
milijardi	Ncfpg	O	O
do	Sg	O	O
95	Mdc	O	O
milijardi	Ncfpg	O	O
eura	Ncmpg	O	O
"	Z	O	O
,	Z	O	O
navodi	Vmr3s	O	O
se	Px--sa	O	O
u	Sl	O	O
bilješci	Ncfsl	O	O
.	Z	O	O

Najava	Ncfsn	O	O
snižavanja	Ncnsg	O	O
kreditnog	Agpmsgy	O	O
rejtinga	Ncmsg	O	O
povećala	Vmp-sf	O	O
je	Var3s	O	O
rizik	Ncmsan	O	O
vezan	Agpmsann	O	O
za	Sa	O	O
irske	Agpfpay	O	O
obveznice	Ncfpa	O	O
i	Cc	O	O
obično	Rgp	O	O
najavljuje	Vmr3s	O	O
poskupljenje	Ncnsa	O	O
zaduživanja	Ncnsg	O	O
.	Z	O	O

Pritom	Rgp	O	O
je	Var3s	O	O
prinos	Ncmsn	O	O
na	Sl	O	O
irske	Agpfpay	O	O
državne	Agpfpay	O	O
obveznice	Ncfpa	O	O
već	Rgp	O	O
oštro	Rgp	O	O
porastao	Vmp-sm	O	O
u	Sa	O	O
proteklih	Agpmpgy	O	O
nekoliko	Rgp	O	O
tjedana	Ncmpg	O	O
,	Z	O	O
da	Cs	O	O
bi	Vaa3s	O	O
se	Px--sa	O	O
u	Sa	O	O
ponedjeljak	Ncmsan	O	O
ujutro	Rgp	O	O
smanjio	Vmp-sm	O	O
zahvaljujući	Rr	O	O
najavi	Ncfsd	O	O
pomoći	Ncfsg	O	O
.	Z	O	O

Biti	Van	O	O
dizajner	Ncmsn	O	O
u	Sl	O	O
Hrvatskoj	Npfsl	B-loc	B-loc
trenutačno	Rgp	O	O
je	Var3s	O	O
jako	Rgp	O	O
"	Z	O	O
in	Xf	O	O
"	Z	O	O
.	Z	O	O

Konkurencija	Ncfsn	O	O
je	Var3s	O	O
žestoka	Agpfsny	O	O
,	Z	O	O
no	Cc	O	O
posao	Ncmsn	O	O
je	Var3s	O	O
kreativan	Agpmsnn	O	O
i	Cc	O	O
ubraja	Vmr3s	O	O
se	Px--sa	O	O
među	Sa	O	O
najbolje	Rgs	O	O
plaćene	Appmpay	O	O
u	Sl	O	O
Hrvatskoj	Npfsl	B-loc	B-loc
,	Z	O	O
pa	Cc	O	O
na	Sl	O	O
burzi	Ncfsl	O	O
rada	Ncmsg	O	O
,	Z	O	O
tvrde	Vmr3p	O	O
Nacionalovi	Aspmpny	B-org	B-org
sugovornici	Ncmpn	O	O
,	Z	O	O
nema	Vmr3s	O	O
nezaposlenih	Agpmpgy	O	O
dizajnera	Ncmpg	O	O
.	Z	O	O

Svi	Agpmpny	O	O
najveći	Agsmpny	O	O
hrvatski	Agpmpny	O	O
koncerni	Ncmpn	O	O
,	Z	O	O
od	Sg	O	O
Adris	Npmsn	B-org	B-loc
Grupe	Ncfsg	I-org	I-loc
do	Sg	O	O
Plive	Npfsg	B-org	B-loc
i	Cc	O	O
Podravke	Npfsg	B-org	B-org
,	Z	O	O
uspješno	Rgp	O	O
surađuju	Vmr3p	O	O
s	Si	O	O
dizajnerima	Ncmpi	O	O
i	Cc	O	O
ta	Pd-fsn	O	O
je	Var3s	O	O
suradnja	Ncfsn	O	O
rezultirala	Vmp-sf	O	O
poboljšanjem	Ncnsi	O	O
njihova	Ps3msg	O	O
vizualnog	Agpmsgy	O	O
identiteta	Ncmsg	O	O
.	Z	O	O

Odnos	Ncmsn	O	O
prema	Sl	O	O
dizajnu	Ncmsl	O	O
promijenio	Vmp-sm	O	O
se	Px--sa	O	O
na	Sa	O	O
bolje	Rgc	O	O
,	Z	O	O
a	Cc	O	O
na	Sl	O	O
2.	Mdo	B-misc	O
nacionalnoj	Agpfsly	I-misc	O
dizajnerskoj	Agpfsly	I-misc	O
konvenciji	Ncfsl	I-misc	O
,	Z	O	O
koja	Pi-fsn	O	O
će	Var3s	O	O
se	Px--sa	O	O
održati	Vmn	O	O
u	Sl	O	O
Rovinju	Npmsl	B-loc	B-loc
idućeg	Agpmsgy	O	O
tjedna	Ncmsg	O	O
,	Z	O	O
pokušat	Vmn	O	O
će	Var3s	O	O
se	Px--sa	O	O
utvrditi	Vmn	O	O
cjenik	Ncmsn	O	O
,	Z	O	O
etički	Agpmsny	O	O
kodeks	Ncmsn	O	O
i	Cc	O	O
jasnija	Agcnpny	O	O
pravila	Ncnpn	O	O
.	Z	O	O

Prikazat	Vmn	O	O
će	Var3s	O	O
se	Px--sa	O	O
i	Qo	O	O
svjetski	Rgp	O	O
filmski	Agpmsny	O	O
hit	Ncmsn	O	O
"	Z	O	O
Helevetica	Npfsn	B-misc	B-misc
"	Z	O	O
Garyja	Npmsg	B-per	B-per
Hustwitau	Npmsg	I-per	I-per
o	Sl	O	O
vizualnoj	Agpfsly	O	O
kulturi	Ncfsl	O	O
,	Z	O	O
snimljen	Appmsnn	O	O
u	Sl	O	O
povodu	Ncmsl	O	O
50.	Mdo	O	O
obljetnice	Ncfsg	O	O
te	Pd-fsg	O	O
vrste	Ncfsg	O	O
slova	Ncnpg	O	O
.	Z	O	O

Po	Sl	O	O
nekim	Pi-fpl	O	O
procjenama	Ncfpl	O	O
u	Sl	O	O
Hrvatskoj	Npfsl	B-loc	B-loc
postoji	Vmr3s	O	O
više	Rgc	O	O
od	Sg	O	O
300	Mdc	O	O
nezavisnih	Agpfpgy	O	O
agencija	Ncfpg	O	O
,	Z	O	O
ali	Cc	O	O
prema	Sl	O	O
godišnjim	Agpfply	O	O
rang-listama	Ncfpl	O	O
koje	Pi-fpn	O	O
pokazuju	Vmr3p	O	O
promet	Ncmsan	O	O
firmi	Ncfpg	O	O
,	Z	O	O
samo	Rgp	O	O
se	Px--sa	O	O
50-ak	Mds	O	O
smatra	Vmr3s	O	O
kompetentnima	Agpfpiy	O	O
,	Z	O	O
odnosno	Rgp	O	O
,	Z	O	O
aktivnima	Agpfpiy	O	O
.	Z	O	O

U	Sl	O	O
nekim	Pi-mpl	O	O
studijima	Ncmpl	O	O
rade	Vmr3p	O	O
čak	Qo	O	O
i	Qo	O	O
stranci	Ncmpn	O	O
,	Z	O	O
a	Cc	O	O
po	Sl	O	O
mišljenju	Ncnsl	O	O
Orsata	Npmsg	B-per	B-per
Frankovića	Npmsg	I-per	I-per
,	Z	O	O
kreativnog	Agpmsgy	O	O
direktora	Ncmsg	O	O
studija	Ncmsg	O	O
Laboratorium	Npmsn	B-org	B-loc
,	Z	O	O
kad	Rgp	O	O
Hrvatska	Npfsn	B-loc	B-loc
postane	Vmr3s	O	O
članicom	Ncfsi	O	O
Europske	Agpfsgy	B-org	B-org
unije	Ncfsg	I-org	I-org
,	Z	O	O
još	Rgp	O	O
će	Var3s	O	O
više	Rgc	O	O
stranih	Agpmpgy	O	O
dizajnera	Ncmpg	O	O
željeti	Vmn	O	O
doći	Vmn	O	O
raditi	Vmn	O	O
u	Sa	O	O
Hrvatsku	Npfsa	B-loc	B-loc
.	Z	O	O

Ti	Pd-mpn	O	O
najuspješniji	Agsmpny	O	O
dizajneri	Ncmpn	O	O
,	Z	O	O
predstavnici	Ncmpn	O	O
su	Var3p	O	O
novog	Agpmsgy	O	O
sloja	Ncmsg	O	O
u	Sl	O	O
Hrvatskoj	Npfsl	B-loc	B-loc
:	Z	O	O
to	Pd-nsn	O	O
su	Var3p	O	O
mladi	Agpmpny	O	O
,	Z	O	O
obrazovani	Agpmpny	O	O
i	Cc	O	O
urbani	Agpmpny	O	O
stručnjaci	Ncmpn	O	O
,	Z	O	O
koji	Pi-mpn	O	O
savršeno	Rgp	O	O
vladaju	Vmr3p	O	O
digitalnim	Agpfpiy	O	O
tehnologijama	Ncfpi	O	O
,	Z	O	O
puno	Rgp	O	O
putuju	Vmr3p	O	O
i	Cc	O	O
prate	Vmr3p	O	O
svjetsku	Agpfsay	O	O
stručnu	Agpfsay	O	O
literaturu	Ncfsa	O	O
.	Z	O	O

Njihovi	Ps3mpn	O	O
radovi	Ncmpn	O	O
dobivaju	Vmr3p	O	O
nagrade	Ncfpa	O	O
na	Sl	O	O
međunarodnim	Agpmply	O	O
dizajnerskim	Agpmply	O	O
festivalima	Ncmpl	O	O
i	Cc	O	O
natjecanjima	Ncnpl	O	O
,	Z	O	O
a	Cc	O	O
tekstovi	Ncmpn	O	O
o	Sl	O	O
hrvatskom	Agpmsly	O	O
dizajnu	Ncmsl	O	O
objavljuju	Vmr3p	O	O
se	Px--sa	O	O
u	Sl	O	O
cijenjenim	Agpmply	O	O
svjetskim	Agpmply	O	O
časopisima	Ncmpl	O	O
.	Z	O	O

Po	Sl	O	O
broju	Ncmsl	O	O
osvojenih	Agpfpgy	O	O
nagrada	Ncfpg	O	O
,	Z	O	O
medalja	Ncfsg	O	O
i	Cc	O	O
priznanja	Ncnpg	O	O
u	Sl	O	O
svijetu	Ncmsl	O	O
,	Z	O	O
ili	Cc	O	O
pak	Qo	O	O
po	Sl	O	O
broju	Ncmsl	O	O
sklopljenih	Agpmpgy	O	O
poslova	Ncmpg	O	O
,	Z	O	O
najuspješniji	Agsmpny	O	O
noviji	Agcmpny	O	O
studiji	Ncmpn	O	O
i	Cc	O	O
agencije	Ncfpn	O	O
su	Var3p	O	O
Bruketa	Npmsn	B-org	B-org
&	Z	I-org	I-org
Žinić	Npmsn	I-org	I-org
,	Z	O	O
Laboratorium	Npmsn	B-org	B-loc
,	Z	O	O
Numen	Npmsn	B-org	B-per
,	Z	O	O
Tridvajedan	Npmsn	B-org	B-org
i	Cc	O	O
Cavarpayer	Npmsn	B-org	B-org
,	Z	O	O
koji	Pi-mpn	O	O
su	Var3p	O	O
sveukupno	Rgp	O	O
zajedno	Rgp	O	O
dobili	Vmp-pm	O	O
više	Rgc	O	O
od	Sg	O	O
250	Mdc	O	O
međunarodnih	Agpnpgy	O	O
priznanja	Ncnpg	O	O
.	Z	O	O

Primjerice	Rgp	O	O
,	Z	O	O
samo	Rgp	O	O
u	Sa	O	O
zadnja	Agpmsgy	O	O
dva	Mlc	O	O
mjeseca	Ncmsg	O	O
agencije	Ncfpn	O	O
Tridvajedan	Npmsn	B-org	B-org
i	Cc	O	O
Laboratorium	Npmsn	B-org	B-org
dobile	Vmp-pf	O	O
su	Var3p	O	O
na	Sl	O	O
međunarodnim	Agpnply	O	O
natjecanjima	Ncnpl	O	O
u	Sl	O	O
Ateni	Npfsl	B-loc	B-loc
,	Z	O	O
Chicagu	Npmsl	B-loc	B-loc
i	Cc	O	O
New	Npmsl	B-loc	B-loc
Yorku	Npmsl	I-loc	I-loc
nekoliko	Rgp	O	O
prvih	Mlofpg	O	O
nagrada	Ncfpg	O	O
.	Z	O	O

Svi	Agpmpny	O	O
se	Px--sa	O	O
slažu	Vmr3p	O	O
da	Cs	O	O
se	Px--sa	O	O
prekretnica	Ncfsn	O	O
dogodila	Vmp-sf	O	O
osnivanjem	Ncnsi	O	O
Studija	Ncmsg	B-misc	B-misc
za	Sa	I-misc	O
dizajn	Ncmsan	I-misc	O
pri	Sl	O	O
Arhitektonskom	Agpmsly	B-org	B-org
fakultetu	Ncmsl	I-org	I-org
,	Z	O	O
koji	Pi-msn	O	O
je	Var3s	O	O
početkom	Sg	O	O
devedesetih	Ncfpg	O	O
odjedanput	Rgp	O	O
izbacio	Vmp-sm	O	O
na	Sa	O	O
tržište	Ncnsa	O	O
50-ak	Mds	O	O
školovanih	Agpmpgy	O	O
dizajnera	Ncmpg	O	O
.	Z	O	O

Kako	Cs	O	O
je	Var3s	O	O
objasnila	Vmp-sf	O	O
Ivana	Npfsn	B-per	B-per
Vučić	Npfsn	I-per	I-per
,	Z	O	O
kreativna	Agpfsny	O	O
direktorica	Ncfsn	O	O
u	Sl	O	O
studiju	Ncmsl	O	O
Laboratorium	Npmsn	B-org	B-org
,	Z	O	O
u	Sa	O	O
to	Pd-nsa	O	O
su	Var3p	O	O
se	Px--sa	O	O
vrijeme	Ncnsa	O	O
u	Sl	O	O
Hrvatskoj	Npfsl	B-loc	B-loc
zbivale	Vmp-pf	O	O
važne	Agpfpny	O	O
promjene	Ncfpn	O	O
,	Z	O	O
od	Sg	O	O
političke	Agpfsgy	O	O
do	Sg	O	O
gospodarske	Agpfsgy	O	O
tranzicije	Ncfsg	O	O
što	Pi3n-n	O	O
je	Var3s	O	O
rezultiralo	Vmp-sn	O	O
novim	Agpfpiy	O	O
i	Cc	O	O
drukčijim	Agpfpiy	O	O
potrebama	Ncfpi	O	O
kompanija	Ncfpg	O	O
.	Z	O	O

Firme	Ncfpn	O	O
su	Var3p	O	O
shvatile	Vmp-pf	O	O
da	Cs	O	O
proizvod	Ncmsn	O	O
ne	Qz	O	O
treba	Vmr3s	O	O
biti	Van	O	O
samo	Rgp	O	O
kvalitetan	Agpmsnn	O	O
nego	Cc	O	O
i	Cc	O	O
dobro	Rgp	O	O
upakiran	Agpmsnn	O	O
,	Z	O	O
znači	Vmr3s	O	O
,	Z	O	O
brendiran	Agpmsnn	O	O
,	Z	O	O
te	Cc	O	O
su	Var3p	O	O
počeli	Vmp-pm	O	O
povjeravati	Vmn	O	O
poslove	Ncmpa	O	O
dizajnerima	Ncmpd	O	O
.	Z	O	O

Studio	Ncmsn	O	O
za	Sa	O	O
oblikovanje	Ncnsa	O	O
vizualnih	Agpfpgy	O	O
komunikacija	Ncfpg	O	O
Laboratorium	Npmsn	B-org	B-org
,	Z	O	O
osnovali	Vmp-pm	O	O
su	Var3p	O	O
2001.	Mdo	O	O
Orsat	Npmsn	B-per	B-per
Franković	Npmsn	I-per	I-per
i	Cc	O	O
Ivana	Npfsn	B-per	B-per
Vučić	Npfsn	I-per	I-per
,	Z	O	O
a	Cc	O	O
dobio	Vmp-sm	O	O
je	Var3s	O	O
čak	Qo	O	O
50	Mdc	O	O
nagrada	Ncfpg	O	O
,	Z	O	O
a	Cc	O	O
od	Sg	O	O
toga	Pd-nsg	O	O
45	Mdc	O	O
u	Sl	O	O
inozemstvu	Ncnsl	O	O
.	Z	O	O

Samo	Rgp	O	O
su	Var3p	O	O
2005.	Mdo	O	O
godine	Ncfsg	O	O
,	Z	O	O
kada	Rgp	O	O
su	Var3p	O	O
na	Sl	O	O
natjecanju	Ncnsl	O	O
IF	Npmsn	B-misc	O
u	Sl	O	O
Njemačkoj	Npfsl	B-loc	B-loc
prezentirali	Vmp-pm	O	O
12	Mdc	O	O
radova	Ncmpg	O	O
,	Z	O	O
dobili	Vmp-pm	O	O
11	Mdc	O	O
nagrada	Ncfpg	O	O
.	Z	O	O

Tada	Rgp	O	O
su	Var3p	O	O
u	Sl	O	O
uvodniku	Ncmsl	O	O
kataloga	Ncmsg	O	O
za	Sa	O	O
prigodnu	Agpfsay	O	O
izložbu	Ncfsa	O	O
bili	Vap-pm	O	O
spomenuti	Vmn	O	O
kao	Cs	O	O
otkriće	Ncnsn	O	O
.	Z	O	O

Jedan	Mlcmsn	O	O
od	Sg	O	O
najnagrađivanijih	Agsmpgy	O	O
radova	Ncmpg	O	O
je	Var3s	O	O
odličan	Agpmsnn	O	O
plakat	Ncmsn	O	O
za	Sa	O	O
kampanju	Ncfsa	O	O
"	Z	O	O
Svako	Pi-nsn	B-misc	O
dijete	Ncnsn	I-misc	O
treba	Vmr3s	I-misc	O
obitelj	Ncfsa	I-misc	O
"	Z	O	O
koji	Pi-msn	O	O
je	Var3s	O	O
2005.	Mdo	O	O
dobio	Vmp-sm	O	O
nekoliko	Rgp	O	O
prvih	Mlofpg	O	O
nagrada	Ncfpg	O	O
i	Cc	O	O
priznanja	Ncnpg	O	O
na	Sl	O	O
brojnim	Agpmply	O	O
festivalima	Ncmpl	O	O
grafičkog	Agpmsgy	O	O
dizajna	Ncmsg	O	O
širom	Sg	O	O
svijeta	Ncmsg	O	O
.	Z	O	O

Zatim	Rgp	O	O
slijedi	Vmr3s	O	O
inovativni	Agpmsny	O	O
katalog	Ncmsn	O	O
za	Sa	O	O
izložbu	Ncfsa	O	O
umjetnika	Ncmsg	O	O
Kristijana	Npmsg	B-per	B-per
Kožula	Npmsg	I-per	I-per
,	Z	O	O
katalog	Ncmsn	O	O
za	Sa	O	O
izložbu	Ncfsa	O	O
"	Z	O	O
U	Sl	B-misc	O
prvom	Mlonsl	I-misc	O
licu	Ncnsl	I-misc	O
