proti	Sd	O	O
novim	Agpfpd	O	O
nastanitvam	Ncfpd	O	O
,	Z	O	O
slišati	Vmbn	O	O
tudi	Q	O	O
,	Z	O	O
da	Cs	O	O
imajo	Vmpr3p-n	O	O
s	Si	O	O
tujci	Ncmpi	O	O
pač	Q	O	O
»	Z	O	O
bogate	Agpfpa	O	O
«	Z	O	O
izkušnje	Ncfpa	O	O
.	Z	O	O

Poleg	Sg	O	O
tega	Pd-nsg	O	O
je	Va-r3s-n	O	O
njihov	Ps3msnp	O	O
center	Ncmsn	O	O
tik	Rgp	O	O
ob	Sl	O	O
urbanem	Agpnsl	O	O
naselju	Ncnsl	O	O
oziroma	Cc	O	O
športnih	Agpmpl	O	O
objektih	Ncmpl	O	O
,	Z	O	O
kjer	Cs	O	O
se	Px------y	O	O
največ	Rgs	O	O
zadržujejo	Vmpr3p	O	O
mladi	Agpmpn	O	O
.	Z	O	O

Proti	Sd	O	O
naseljevanju	Ncnsd	O	O
prebežnikov	Ncmpg	O	O
pa	Cc	O	O
so	Va-r3p-n	O	O
tudi	Q	O	O
iz	Sg	O	O
socialnih	Agpmpg	O	O
,	Z	O	O
varnostnih	Agpmpg	O	O
,	Z	O	O
higienskih	Agpmpg	O	O
in	Cc	O	O
epidemioloških	Agpmpg	O	O
razlogov	Ncmpg	O	O
,	Z	O	O
so	Va-r3p-n	O	O
še	Q	O	O
dejali	Vmep-pm	O	O
.	Z	O	O

Skratka	Rgp	O	O
,	Z	O	O
hrastniški	Agpmpn	O	O
občinski	Agpmpn	O	O
svetniki	Ncmpn	O	O
so	Va-r3p-n	O	O
bili	Va-p-pm	O	O
enotnega	Agpnsg	O	O
mnenja	Ncnsg	O	O
,	Z	O	O
da	Cs	O	O
bi	Va-c	O	O
prihod	Ncmsn	O	O
prebežnikov	Ncmpg	O	O
za	Sa	O	O
njihovo	Ps3fsap	O	O
občino	Ncfsa	O	O
pomenil	Vmbp-sm	O	O
»	Z	O	O
nezaželen	Agpmsan	O	O
politični	Agpmsay	O	O
moment	Ncmsan	O	O
«	Z	O	O
.	Z	O	O

Avtorsko	Agpnsn	O	O
pravo	Ncnsn	O	O
je	Va-r3s-n	O	O
na	Sl	O	O
področju	Ncnsl	O	O
uporabe	Ncfsg	O	O
umetniških	Agpnpg	O	O
avtorskih	Agpnpg	O	O
del	Ncnpg	O	O
razmeroma	Rgp	O	O
enostavno	Agpnsn	O	O
:	Z	O	O
avtorske	Agpfpn	O	O
pravice	Ncfpn	O	O
ugasnejo	Vmer3p	O	O
po	Sl	O	O
70	Mdc	O	O
letih	Ncnpl	O	O
od	Sg	O	O
nastanka	Ncmsg	O	O
avtorskega	Agpnsg	O	O
dela	Ncnsg	O	O
in	Cc	O	O
postanejo	Vmer3p	O	O
javno	Agpnsn	O	O
dobro	Ncnsn	O	O
.	Z	O	O

To	Pd-nsn	O	O
pomeni	Vmbr3s	O	O
,	Z	O	O
da	Cs	O	O
lahko	Rgp	O	O
kdorkoli	Pr-msn	O	O
uporabi	Vmer3s	O	O
,	Z	O	O
denimo	Vmem1p	O	O
,	Z	O	O
verz	Ncmsan	O	O
iz	Sg	O	O
pesmi	Ncfsg	O	O
,	Z	O	O
napisane	Appfsg	O	O
pred	Si	O	O
več	Rgc	O	O
kot	Cs	O	O
70	Mdc	O	O
leti	Ncnpi	O	O
,	Z	O	O
in	Cc	O	O
ga	Pp3msa--y	O	O
objavlja	Vmpr3s	O	O
,	Z	O	O
ne	Q	O	O
da	Cs	O	O
bi	Va-c	O	O
za	Sa	O	O
to	Pd-nsa	O	O
moral	Vmpp-sm	O	O
dobiti	Vmen	O	O
posebna	Agpnpa	O	O
dovoljenja	Ncnpa	O	O
.	Z	O	O

V	Sl	O	O
tem	Pd-msl	O	O
pogledu	Ncmsl	O	O
torej	Cc	O	O
Mobitel	Ncmsn	B-org	B-org
zase	Px---a--b	O	O
ni	Va-r3s-y	O	O
zahteval	Vmbp-sm	O	O
nobenih	Pz-fpg	O	O
posebnih	Agpfpg	O	O
pravic	Ncfpg	O	O
.	Z	O	O

Če	Cs	O	O
bi	Va-c	O	O
kdo	Pq-msn	O	O
želel	Vmpp-sm	O	O
čez	Sa	O	O
70	Mdc	O	O
let	Ncnpg	O	O
objaviti	Vmen	O	O
vstopno	Agpfsa	O	O
stran	Ncfsa	O	O
v	Sa	O	O
našo	Ps1fsap	O	O
spletno	Agpfsa	O	O
predstavitev	Ncfsa	O	O
kot	Cs	O	O
del	Ncmsan	O	O
svoje	Px-fsg	O	O
oglaševalske	Agpfsg	O	O
akcije	Ncfsg	O	O
ali	Cc	O	O
svojega	Px-msg	O	O
medija	Ncmsg	O	O
,	Z	O	O
bi	Va-c	O	O
to	Pd-nsa	O	O
lahko	Rgp	O	O
storil	Vmep-sm	O	O
brez	Sg	O	O
pravnih	Agpfpg	O	O
posledic	Ncfpg	O	O
.	Z	O	O

MARIBOR	Npmsn	B-loc	B-loc
,	Z	O	O
11.	Mdo	O	O
-	Z	O	O
Včeraj	Rgp	O	O
ob	Sl	O	O
enih	Mlpfpl	O	O
zjutraj	Rgp	O	O
so	Va-r3p-n	O	O
zagoreli	Vmep-pm	O	O
trije	Mlcmpn	O	O
plastični	Agpmpn	O	O
kesoni	Ncmpn	O	O
ob	Sl	O	O
stavbi	Ncfsl	O	O
tukajšnje	Agpfsg	O	O
III.	Mro	B-org	O
gimnazije	Ncfsg	I-org	O
,	Z	O	O
nakar	Rgp	O	O
je	Va-r3s-n	O	O
ogenj	Ncmsn	O	O
počrnil	Vmep-sm	O	O
velik	Agpmsan	O	O
del	Ncmsan	O	O
fasade	Ncfsg	O	O
,	Z	O	O
kar	Pr-nsn	O	O
pa	Cc	O	O
ni	Va-r3s-y	O	O
bila	Va-p-sf	O	O
največja	Agsfsn	O	O
neprijetnost	Ncfsn	O	O
.	Z	O	O

V	Sa	O	O
sredo	Ncfsa	O	O
ob	Sl	O	O
10.25	Mdc	O	O
so	Va-r3p-n	O	O
ljubljanski	Agpmpn	O	O
policisti	Ncmpn	O	O
v	Sl	O	O
centru	Ncmsl	O	O
Ledina	Npfsn	B-loc	B-loc
legitimirali	Vmbp-pm	O	O
30	Mdc	O	O
-	Z	O	O
letnega	Agpmsa	O	O
Ljubljančana	Npmsay	B-per	B-per
R.	Y	B-per	I-per
R.	Y	I-per	I-per
Pri	Sl	O	O
njem	Pp3msl	O	O
so	Va-r3p-n	O	O
našli	Vmep-pm	O	O
manjšo	Agcfsa	O	O
plastično	Agpfsa	O	O
vrečko	Ncfsa	O	O
z	Si	O	O
rjavo	Agpfsi	O	O
snovjo	Ncfsi	O	O
(	Z	O	O
za	Sa	O	O
katero	Pq-fsa	O	O
domnevajo	Vmpr3p	O	O
,	Z	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
heroin	Ncmsn	O	O
)	Z	O	O
in	Cc	O	O
še	Q	O	O
26	Mdc	O	O
različnih	Agpfpg	O	O
tablet	Ncfpg	O	O
ter	Cc	O	O
stekleničko	Ncfsa	O	O
raztopine	Ncfsg	O	O
metadona	Ncmsg	O	O
,	Z	O	O
čeprav	Cs	O	O
nima	Vmpr3s-y	O	O
metadonske	Agpfsg	O	O
izkaznice	Ncfsg	O	O
.	Z	O	O

Zaradi	Sg	O	O
posedovanja	Ncnsg	O	O
mamila	Ncnsg	O	O
ga	Pp3msa--y	O	O
čaka	Vmpr3s	O	O
predlog	Ncmsn	O	O
sodniku	Ncmsd	O	O
za	Sa	O	O
prekrške	Ncmpa	O	O
.	Z	O	O

Po	Sl	O	O
Školču	Npmsl	B-per	B-per
so	Va-r3p-n	O	O
se	Px------y	O	O
včeraj	Rgp	O	O
Metelkove	Aspfsg	B-loc	B-deriv-per
"	Z	O	O
lotili	Vmep-pm	O	O
"	Z	O	O
tudi	Q	O	O
mestni	Agpmpn	O	O
svetniki	Ncmpn	O	O

Za	Sa	O	O
LDS	Npfsa	B-org	B-org
je	Va-r3s-n	O	O
že	Q	O	O
od	Sg	O	O
lanskih	Agpfpg	O	O
naknadnih	Agpfpg	O	O
volitev	Ncfpg	O	O
znano	Appnsn	O	O
,	Z	O	O
da	Cs	O	O
bo	Va-f3s-n	O	O
skoraj	Q	O	O
zagotovo	Rgp	O	O
ponovno	Rgp	O	O
kandidirala	Vmbp-sf	O	O
sedanja	Agpfsn	O	O
županja	Ncfsn	O	O
Vika	Npfsn	B-per	B-per
Potočnik	Npfsn	I-per	I-per
.	Z	O	O

ZLSD	Npfsn	B-org	B-org
naj	Q	O	O
bi	Va-c	O	O
kandidirala	Vmbp-sf	O	O
zdravnika	Ncmsay	O	O
-	Z	O	O
dr.	Y	O	O
Vasilija	Npmsay	B-per	B-per
Cerarja	Npmsay	I-per	I-per
z	Sg	O	O
ginekološke	Agpfsg	O	O
klinike	Ncfsg	O	O
ljubljanskega	Agpmsg	O	O
Kliničnega	Agpmsg	B-org	B-org
centra	Ncmsg	I-org	I-org
.	Z	O	O

Slišati	Vmbn	O	O
pa	Cc	O	O
je	Va-r3s-n	O	O
tudi	Q	O	O
,	Z	O	O
da	Cs	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
ZLSD	Npfsn	B-org	B-org
z	Si	O	O
LDS	Npfsi	B-org	B-org
že	Q	O	O
dogovorila	Vmep-sf	O	O
,	Z	O	O
da	Cs	O	O
naj	Q	O	O
bi	Va-c	O	O
v	Sl	O	O
morebitnem	Agpmsl	O	O
drugem	Mlpmsl	O	O
krogu	Ncmsl	O	O
podprli	Vmep-df	O	O
Viko	Npfsa	B-per	B-per
Potočnik	Npfsa	I-per	I-per
,	Z	O	O
če	Cs	O	O
se	Px------y	O	O
bo	Va-f3s-n	O	O
ta	Pd-fsn	O	O
"	Z	O	O
spopadla	Vmep-sf	O	O
"	Z	O	O
s	Si	O	O
pomladnim	Agpmsi	O	O
protikandidatom	Ncmsi	O	O
.	Z	O	O

MARIBOR	Npmsn	B-loc	B-loc
,	Z	O	O
11.	Mdo	O	O
-	Z	O	O
Tukaj	Rgp	O	O
so	Va-r3p-n	O	O
imeli	Vmpp-pm	O	O
dvodnevni	Agpmsay	O	O
programski	Agpmsay	O	O
sestanek	Ncmsan	O	O
vodilni	Agpmpn	O	O
sindikalisti	Ncmpn	O	O
kovinsko	Agpnsn	O	O
predelovalne	Agpfsg	O	O
in	Cc	O	O
elektro	Ncmsn	O	O
industrije	Ncfsg	O	O
držav	Ncfpg	O	O
Višegrajske	Agpfsg	B-org	B-org
skupine	Ncfsg	I-org	I-org
in	Cc	O	O
iz	Sg	O	O
bivših	Agpfpg	O	O
republik	Ncfpg	O	O
Jugoslavije	Npfsg	B-loc	B-loc
,	Z	O	O
le	Q	O	O
črnogorski	Agpmsny	O	O
sindikalist	Ncmsn	O	O
je	Va-r3s-n	O	O
poslal	Vmep-sm	O	O
samo	Q	O	O
spodbudne	Agpmpa	O	O
telegramske	Agpmpa	O	O
pozdrave	Ncmpa	O	O
.	Z	O	O

KRANJ	Npmsn	B-loc	B-loc
,	Z	O	O
11.	Mdo	O	O
-	Z	O	O
Dolga	Agpnpa	O	O
leta	Ncnpa	O	O
težko	Rgp	O	O
pričakovano	Appnsn	O	O
,	Z	O	O
lani	Rgp	O	O
zelo	Rgp	O	O
uspešno	Rgp	O	O
uresničeno	Appnsn	O	O
umetno	Agpnsn	O	O
zasneževanje	Ncnsn	O	O
Krvavca	Npmsg	B-loc	B-loc
očitno	Rgp	O	O
letos	Rgp	O	O
dobiva	Vmpr3s	O	O
še	Q	O	O
eno	Mlpnsa	O	O
pomembno	Agpnsa	O	O
nadaljevanje	Ncnsa	O	O
:	Z	O	O
"	Z	O	O
Res	Rgp	O	O
je	Va-r3s-n	O	O
,	Z	O	O
pripravljamo	Vmpr1p	O	O
vse	Pg-nsa	O	O
potrebno	Agpnsa	O	O
za	Sa	O	O
novo	Agpfsa	O	O
naložbo	Ncfsa	O	O
,	Z	O	O
ki	Cs	O	O
bo	Va-f3s-n	O	O
v	Sl	O	O
začetnem	Agpmsl	O	O
delu	Ncmsl	O	O
vredna	Agpfsn	O	O
okoli	Rgp	O	O
45	Mdc	O	O
milijonov	Ncmpg	O	O
tolarjev	Ncmpg	O	O
in	Cc	O	O
seveda	Q	O	O
nadaljuje	Vmpr3s	O	O
naša	Ps1npap	O	O
prizadevanja	Ncnpa	O	O
,	Z	O	O
da	Cs	O	O
bi	Va-c	O	O
Krvavec	Npmsn	B-loc	B-per
imel	Vmpp-sm	O	O
kar	Rgp	O	O
najdaljšo	Agsfsa	O	O
smučarsko	Agpfsa	O	O
sezono	Ncfsa	O	O
,	Z	O	O
"	Z	O	O
je	Va-r3s-n	O	O
povedal	Vmep-sm	O	O
direktor	Ncmsn	O	O
RTC	Npmsg	B-org	B-org
Krvavec	Npmsn	I-org	I-org
Tomaž	Npmsn	B-per	B-per
Šumi	Npmsn	I-per	I-per
.	Z	O	O

S	Si	O	O
podeljevanjem	Ncnsi	O	O
naslovov	Ncmpg	O	O
,	Z	O	O
časti	Ncfpg	O	O
in	Cc	O	O
privilegijev	Ncmpg	O	O
je	Va-r3s-n	O	O
ustvarila	Vmep-sf	O	O
"	Z	O	O
umeten	Agpmsan	O	O
razmik	Ncmsan	O	O
med	Si	O	O
krono	Ncfsi	O	O
in	Cc	O	O
ljudstvom	Ncnsi	O	O
"	Z	O	O
,	Z	O	O
oziroma	Cc	O	O
elito	Ncfsi	O	O
,	Z	O	O
ki	Cs	O	O
je	Va-r3s-n	O	O
nastala	Vmep-sf	O	O
na	Sl	O	O
podlagi	Ncfsl	O	O
razredne	Agpfsg	O	O
pripadnosti	Ncfsg	O	O
,	Z	O	O
ne	Q	O	O
pa	Cc	O	O
nadarjenosti	Ncfsg	O	O
ali	Cc	O	O
zaslužnosti	Ncfsg	O	O
.	Z	O	O

Če	Cs	O	O
naj	Q	O	O
monarhija	Ncfsn	O	O
preživi	Vmer3s	O	O
v	Sl	O	O
novem	Agpnsl	O	O
tisočletju	Ncnsl	O	O
,	Z	O	O
se	Px------y	O	O
bo	Va-f3s-n	O	O
morala	Vmpp-sf	O	O
korenito	Rgp	O	O
spremeniti	Vmen	O	O
.	Z	O	O

Monarhija	Ncfsn	O	O
je	Va-r3s-n	O	O
v	Sl	O	O
zadnjem	Agpnsl	O	O
letu	Ncnsl	O	O
nekoliko	Rgp	O	O
spremenila	Vmep-sf	O	O
svoj	Px-msa	O	O
slog	Ncmsan	O	O
,	Z	O	O
"	Z	O	O
žal	Rgp	O	O
pa	Cc	O	O
ni	Va-r3s-y	O	O
pokazala	Vmep-sf	O	O
,	Z	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
pripravljena	Appfsn	O	O
na	Sa	O	O
bolj	Rgc	O	O
temeljne	Agpfpa	O	O
spremembe	Ncfpa	O	O
"	Z	O	O
.	Z	O	O

Znamenja	Ncnpn	O	O
so	Va-r3p-n	O	O
,	Z	O	O
da	Cs	O	O
se	Px------y	O	O
je	Va-r3s-n	O	O
nekaj	Pi-nsa	O	O
naučila	Vmep-sf	O	O
od	Sg	O	O
zvezdnice	Ncfsg	O	O
Diane	Npfsg	B-per	B-per
,	Z	O	O
pa	Cc	O	O
tudi	Q	O	O
od	Sg	O	O
srčne	Agpfsg	O	O
kraljice	Ncfsg	O	O
Diane	Npfsg	B-per	B-per
.	Z	O	O

MOSKVA	Npfsn	B-loc	B-loc
,	Z	O	O
11.	Mdo	O	O
-	Z	O	O
Ruski	Agpmsny	O	O
predsednik	Ncmsn	O	O
Boris	Npmsn	B-per	B-per
Jelcin	Npmsn	I-per	I-per
,	Z	O	O
je	Va-r3s-n	O	O
vendarle	Cc	O	O
ugotovil	Vmep-sm	O	O
,	Z	O	O
da	Cs	O	O
ne	Q	O	O
bo	Va-f3s-n	O	O
uspel	Vmep-sm	O	O
prepričati	Vmen	O	O
poslancev	Ncmpg	O	O
dume	Ncfsg	O	O
,	Z	O	O
in	Cc	O	O
umaknil	Vmep-sm	O	O
predlog	Ncmsan	O	O
o	Sl	O	O
imenovanju	Ncnsl	O	O
Viktorja	Npmsg	B-per	B-per
Černomirdina	Npmsg	I-per	I-per
za	Sa	O	O
predsednika	Ncmsay	O	O
zvezne	Agpfsg	O	O
vlade	Ncfsg	O	O
.	Z	O	O

Odločitev	Ncfsa	O	O
mu	Pp3msd--y	O	O
je	Va-r3s-n	O	O
pomagal	Vmbp-sm	O	O
sprejeti	Vmen	O	O
kar	Rgp	O	O
Černomirdin	Npmsn	B-per	B-per
sam	Agpmsnn	O	O
,	Z	O	O
ki	Cs	O	O
je	Va-r3s-n	O	O
odstopil	Vmep-sm	O	O
od	Sg	O	O
kandidature	Ncfsg	O	O
,	Z	O	O
ker	Cs	O	O
ne	Q	O	O
želi	Vmpr3s	O	O
biti	Va-n	O	O
"	Z	O	O
jabolko	Ncnsn	O	O
"	Z	O	O
spora	Ncmsg	O	O
v	Sl	O	O
kriznem	Agpnsl	O	O
obdobju	Ncnsl	O	O
,	Z	O	O
ki	Cs	O	O
ta	Pd-msa	O	O
hip	Ncmsan	O	O
vlada	Vmpr3s	O	O
v	Sl	O	O
Rusiji	Npfsl	B-loc	B-loc
.	Z	O	O

Spomladi	Rgp	O	O
je	Va-r3s-n	O	O
časnik	Ncmsn	O	O
Mlada	Agpfsn	B-org	B-org
fronta	Ncfsn	I-org	I-org
Dnes	Npmsn	I-org	I-org
poročal	Vmpp-sm	O	O
,	Z	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
Srba	Npmsn	B-per	B-per
kupil	Vmep-sm	O	O
več	Rgc	O	O
kot	Cs	O	O
deset	Mlc-pa	O	O
milijonov	Ncmpg	O	O
kron	Ncfpg	O	O
vredno	Agpfsa	O	O
posest	Ncfsa	O	O
,	Z	O	O
čeprav	Cs	O	O
je	Va-r3s-n	O	O
njegova	Ps3fsnsm	O	O
mesečna	Agpfsn	O	O
plača	Ncfsn	O	O
znašala	Vmpp-sf	O	O
40.000	Mdc	O	O
kron	Ncfpg	O	O
.	Z	O	O

Njegova	Ps3fsnsm	O	O
mati	Ncfsn	O	O
je	Va-r3s-n	O	O
takrat	Rgp	O	O
dejala	Vmep-sf	O	O
,	Z	O	O
da	Cs	O	O
ji	Pp3fsd--y	O	O
je	Va-r3s-n	O	O
pokojni	Agpmsny	O	O
mož	Ncmsn	O	O
zapustil	Vmep-sm	O	O
skrinjo	Ncfsa	O	O
,	Z	O	O
ki	Cs	O	O
je	Va-r3s-n	O	O
bila	Va-p-sf	O	O
skrita	Appfsn	O	O
pod	Si	O	O
posteljo	Ncfsi	O	O
in	Cc	O	O
v	Sl	O	O
kateri	Pq-fsl	O	O
je	Va-r3s-n	O	O
bil	Va-p-sm	O	O
kup	Ncmsn	O	O
denarja	Ncmsg	O	O
.	Z	O	O

HELSINKI	Npmpn	B-loc	B-loc
,	Z	O	O
20.	Mdo	O	O
Izraelski	Agpmsny	O	O
zunanji	Agpmsny	O	O
minister	Ncmsn	O	O
Šimon	Npmsn	B-per	B-per
Peres	Npmsn	I-per	I-per
je	Va-r3s-n	O	O
včeraj	Rgp	O	O
med	Si	O	O
obiskom	Ncmsi	O	O
v	Sl	O	O
Helsinkih	Npmpl	B-loc	B-loc
izrazil	Vmep-sm	O	O
previden	Agpmsan	O	O
optimizem	Ncmsan	O	O
glede	Sg	O	O
morebitnega	Agpmsg	O	O
vnovičnega	Agpmsg	O	O
začetka	Ncmsg	O	O
bližnjevzhodnega	Agpmsg	O	O
mirovnega	Agpmsg	O	O
procesa	Ncmsg	O	O
po	Sl	O	O
odločitvi	Ncfsl	O	O
Izraela	Npmsg	B-loc	B-loc
,	Z	O	O
da	Cs	O	O
se	Px------y	O	O
postopno	Rgp	O	O
umakne	Vmer3s	O	O
z	Sg	O	O
območja	Ncnsg	O	O
Gaze	Npfsg	B-loc	B-loc
in	Cc	O	O
Betlehema	Npmsg	B-loc	B-loc
.	Z	O	O

Minimalizem	Ncmsn	O	O
v	Sl	O	O
gibanju	Ncnsl	O	O
,	Z	O	O
nekakšna	Pi-fsn	O	O
odsotnost	Ncfsn	O	O
plesa	Ncmsg	O	O
,	Z	O	O
ki	Cs	O	O
je	Va-r3s-n	O	O
nekako	Rgp	O	O
v	Sl	O	O
suspenzu	Ncmsl	O	O
in	Cc	O	O
zahteva	Vmbr3s	O	O
maksimalno	Agpfsa	O	O
domišljijo	Ncfsa	O	O
pri	Sl	O	O
gledalcu	Ncmsl	O	O
ali	Cc	O	O
ta	Pd-msn	O	O
pristop	Ncmsn	O	O
napeljuje	Vmpr3s	O	O
na	Sa	O	O
misel	Ncfsa	O	O
,	Z	O	O
da	Cs	O	O
je	Va-r3s-n	O	O
gledalec	Ncmsn	O	O
že	Q	O	O
vse	Pg-nsa	O	O
videl	Vmbp-sm	O	O
in	Cc	O	O
je	Va-r3s-n	O	O
treba	Rgp	O	O
v	Sl	O	O
njem	Pp3msl	O	O
le	Q	O	O
prebuditi	Vmen	O	O
spomin	Ncmsan	O	O
?	Z	O	O

In	Cc	O	O
kaj	Pq-nsn	O	O
se	Px------y	O	O
dogaja	Vmpr3s	O	O
z	Si	O	O
mladimi	Agpmpi	O	O
,	Z	O	O
ki	Cs	O	O
ne	Q	O	O
poznajo	Vmpr3p	O	O
ikon	Ncfpg	O	O
prejšnjih	Agpfpg	O	O
generacij	Ncfpg	O	O
?	Z	O	O

Striparji	Ncmpn	O	O
pa	Cc	O	O
se	Px------y	O	O
spet	Rgp	O	O
potikajo	Vmbr3p	O	O
po	Sl	O	O
tujini	Ncfsl	O	O
(	Z	O	O
naš	Ps1msnp	O	O
Marko	Npmsn	B-per	B-per
Kociper	Npmsn	I-per	I-per
je	Va-r3s-n	O	O
sicer	Q	O	O
le	Q	O	O
na	Sl	O	O
dopustu	Ncmsl	O	O
)	Z	O	O
.	Z	O	O

Ustvarjalci	Ncmpn	O	O
oziroma	Cc	O	O
uredništvo	Ncnsn	O	O
revije	Ncfsg	O	O
Stripburger	Npmsn	B-org	B-org
je	Va-r3s-n	O	O
namreč	Cc	O	O
lani	Rgp	O	O
izdalo	Vmep-sn	O	O
antologijo	Ncfsa	O	O
stripov	Ncmpg	O	O
iz	Sg	O	O
vzhodne	Agpfsg	O	O
in	Cc	O	O
srednje	Agpfsg	O	O
Evrope	Npfsg	B-loc	B-loc
z	Si	O	O
naslovom	Ncmsi	O	O
Stripburek	Npmsn	B-misc	B-misc
stripi	Ncmpn	I-misc	I-misc
iz	Sg	I-misc	O
drugačne	Agpfsg	I-misc	O
Evrope	Npfsg	I-misc	B-loc
.	Z	O	O

S	Si	O	O
projektom	Ncmsi	O	O
,	Z	O	O
ki	Cs	O	O
vključuje	Vmpr3s	O	O
tudi	Q	O	O
razstavo	Ncfsa	O	O
originalnih	Agpnpg	O	O
del	Ncnpg	O	O
,	Z	O	O
objavljenih	Appnpg	O	O
v	Sl	O	O
antologiji	Ncfsl	O	O
,	Z	O	O
stripovske	Agpfpa	O	O
delavnice	Ncfpa	O	O
,	Z	O	O
jam	Ncmsn	O	O
sessione	Ncmpa	O	O
in	Cc	O	O
predavanja	Ncnpa	O	O
,	Z	O	O
so	Va-r3p-n	O	O
letos	Rgp	O	O
gostovali	Vmpp-pm	O	O
že	Q	O	O
v	Sl	O	O
Budimpešti	Npfsl	B-loc	B-loc
,	Z	O	O
Poitiersu	Npmsl	B-loc	B-loc
,	Z	O	O
Bourgesu	Npmsl	B-loc	B-per
in	Cc	O	O
Parizu	Npmsl	B-loc	B-loc
.	Z	O	O

V	Sl	O	O
začetku	Ncmsl	O	O
avgusta	Ncmsg	O	O
so	Va-r3p-n	O	O
se	Px------y	O	O
pod	Si	O	O
okriljem	Ncnsi	O	O
urednika	Ncmsg	O	O
Igorja	Npmsg	B-per	B-per
Prassla	Npmsg	I-per	I-per
(	Z	O	O
foto	Ncmsn	O	O
:	Z	O	O
Bojan	Npmsn	B-per	B-per
Velikonja	Npmsn	I-per	I-per
)	Z	O	O
mudili	Vmpp-pm	O	O
že	Q	O	O
v	Sl	O	O
Dubrovniku	Npmsl	B-loc	B-loc
,	Z	O	O
konec	Sg	O	O
meseca	Ncmsg	O	O
pa	Cc	O	O
odhajajo	Vmpr3p	O	O
še	Q	O	O
v	Sa	O	O
Raveno	Npfsa	B-loc	B-loc
na	Sa	O	O
deželni	Agpmsay	O	O
festival	Ncmsan	O	O
Festa	Xf	B-misc	B-misc
Provinciale	Xf	I-misc	I-misc
dell	Xf	I-misc	O
'	Z	I-misc	O
Unita	Xf	I-misc	O
.	Z	O	O

Cestna	Agpfsn	O	O
prodajalka	Ncfsn	O	O
zdravil	Ncnpg	O	O
v	Sl	O	O
Abidžanu	Npmsl	B-loc	B-loc
,	Z	O	O
glavnem	Agpnsl	O	O
mestu	Ncnsl	O	O
Slonokoščene	Agpfsg	B-loc	O
obale	Ncfsg	I-loc	O
:	Z	O	O
tudi	Q	O	O
če	Cs	O	O
bi	Va-c	O	O
bila	Va-p-pn	O	O
zdravila	Ncnpn	O	O
prava	Agpnpn	O	O
,	Z	O	O
bi	Va-c	O	O
njihovo	Ps3fsap	O	O
učinkovitost	Ncfsa	O	O
gotovo	Rgp	O	O
uničila	Vmep-sf	O	O
vročina	Ncfsn	O	O
med	Si	O	O
vsakodnevnim	Agpnsi	O	O
uličnim	Agpnsi	O	O
prodajanjem	Ncnsi	O	O
.	Z	O	O

Nikar	Q	O	O
ne	Q	O	O
govori	Vmpm2s	O	O
takih	Pd-fpg	O	O
neumnosti	Ncfpg	O	O
,	Z	O	O
stric	Ncmsn	O	O
Tom	Npmsn	B-per	B-per
,	Z	O	O
mu	Pp3msd--y	O	O
je	Va-r3s-n	O	O
odvrnila	Vmep-sf	O	O
Trish	Npfsn	B-per	B-per
.	Z	O	O

Najmanj	Rgs	O	O
sto	Mlc-pa	O	O
let	Ncnpg	O	O
lahko	Rgp	O	O
dočakaš	Vmer2s	O	O
.	Z	O	O

Trish	Npfsn	B-per	B-loc
je	Va-r3s-n	O	O
bila	Va-p-sf	O	O
na	Sl	O	O
sredi	Ncfsl	O	O
parka	Ncmsg	O	O
,	Z	O	O
ko	Cs	O	O
jo	Pp3fsa--y	O	O
je	Va-r3s-n	O	O
nekdo	Pi-msn	O	O
ogovoril	Vmep-sm	O	O
.	Z	O	O

"	Z	O	O
Imamo	Vmpr1p-n	O	O
mlado	Agpnsa	O	O
in	Cc	O	O
ambiciozno	Agpnsa	O	O
moštvo	Ncnsa	O	O
,	Z	O	O
ki	Cs	O	O
zna	Vmpr3s	O	O
igrati	Vmpn	O	O
nogomet	Ncmsan	O	O
.	Z	O	O

Tudi	Q	O	O
trener	Ncmsn	O	O
je	Va-r3s-n	O	O
izkušen	Agpmsnn	O	O
in	Cc	O	O
hkrati	Rgp	O	O
pozitivna	Agpfsn	O	O
osebnost	Ncfsn	O	O
.	Z	O	O

Na	Sl	O	O
domačih	Agpfpl	O	O
tekmah	Ncfpl	O	O
zaenkrat	Rgp	O	O
nimamo	Vmpr1p-y	O	O
sreče	Ncfsg	O	O
,	Z	O	O
a	Cc	O	O
se	Px------y	O	O
bo	Va-f3s-n	O	O
to	Pd-nsn	O	O
s	Si	O	O
časom	Ncmsi	O	O
spremenilo	Vmep-sn	O	O
.	Z	O	O
"	Z	O	O

Državnemu	Agpmsd	B-org	O
zboru	Ncmsd	I-org	O
majske	Agpfsg	O	O
seje	Ncfsg	O	O
ni	Va-r3s-y	O	O
uspelo	Vmep-sn	O	O
končati	Vmen	O	O
v	Sl	O	O
dveh	Mlcmdl	O	O
dneh	Ncmdl	O	O

Skupne	Agpfsg	O	O
podpore	Ncfsg	O	O
vladnim	Agpmpd	O	O
predlogom	Ncmpd	O	O
ni	Va-r3s-y	O	O
